A,B,C,D,E,F,G,H,I,J,K,L,M,N
8.68,0.1,0.74,1.01,2.21,1.26,0.82,0.77,0.59,0.91,0.09,0.49,24.1,23.4
8.69,0.1,0.74,1.03,2.21,1.26,0.71,0.72,0.58,0.87,0.08,0.48,24.1,23.5
8.69,0.1,0.74,1.03,2.21,1.26,0.71,0.72,0.58,0.87,0.08,0.48,24.1,23.5
8.69,0.1,0.74,1.03,2.21,1.26,0.71,0.72,0.58,0.87,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.99,1.37,1.26,0.71,0.75,0.59,0.96,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.99,1.37,1.26,0.71,0.75,0.59,0.96,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.89,2.24,1.26,0.71,0.71,0.58,0.91,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.89,2.24,1.26,0.71,0.71,0.58,0.91,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.89,2.24,1.26,0.71,0.71,0.58,0.91,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.86,1.66,1.26,0.74,0.75,0.58,0.95,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.86,1.66,1.26,0.74,0.75,0.58,0.95,0.08,0.48,24.1,23.5
8.7,0.1,0.74,0.86,1.29,1.26,0.74,0.77,0.58,0.95,0.07,0.48,24.1,23.5
8.7,0.1,0.74,0.86,1.29,1.26,0.74,0.77,0.58,0.95,0.07,0.48,24.1,23.5
8.7,0.1,0.74,0.86,1.29,1.26,0.74,0.77,0.58,0.95,0.07,0.48,24.1,23.4
8.68,0.1,0.74,0.88,1.52,1.26,0.78,0.78,0.58,1.03,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.88,1.52,1.26,0.78,0.78,0.58,1.03,0.07,0.48,24.1,23.5
8.68,0.1,0.73,0.91,0.8,1.26,0.74,0.79,0.58,1,0.07,0.48,24.1,23.5
8.68,0.1,0.73,0.91,0.8,1.26,0.74,0.79,0.58,1,0.07,0.48,24.1,23.4
8.67,0.1,0.74,0.87,0.79,1.3,0.75,0.85,0.58,1.05,0.07,0.48,24.1,23.4
8.67,0.1,0.74,0.87,0.79,1.3,0.75,0.85,0.58,1.05,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.87,0.79,1.3,0.75,0.85,0.58,1.05,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.88,2.22,1.26,0.76,0.87,0.57,1.05,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.88,2.22,1.26,0.76,0.87,0.57,1.05,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.87,2.23,1.26,0.8,0.87,0.58,1.02,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.87,2.23,1.26,0.8,0.87,0.58,1.02,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.87,2.23,1.26,0.8,0.87,0.58,1.02,0.08,0.48,24.1,23.5
8.68,0.1,0.73,0.9,1.35,1.26,0.83,0.91,0.58,0.9,0.08,0.48,24.1,23.4
8.68,0.1,0.73,0.9,1.35,1.26,0.83,0.91,0.58,0.9,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.92,1.57,1.26,0.86,0.93,0.58,0.96,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.92,1.57,1.26,0.86,0.93,0.58,0.96,0.08,0.48,24.1,23.4
8.66,0.1,0.74,0.92,1.57,1.26,0.86,0.93,0.58,0.96,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.94,1.27,1.26,0.83,0.92,0.58,0.93,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.94,1.27,1.26,0.83,0.92,0.58,0.93,0.08,0.48,24.1,23.4
8.67,0.12,0.74,1,2.04,1.26,0.89,0.77,0.58,0.93,0.08,0.48,24.1,23.5
8.67,0.12,0.74,1,2.04,1.26,0.89,0.77,0.58,0.93,0.08,0.48,24.1,23.5
8.67,0.12,0.74,1,2.04,1.26,0.89,0.77,0.58,0.93,0.08,0.48,24.1,23.4
8.69,0.1,0.74,1.01,2,1.26,0.81,0.75,0.58,0.91,0.08,0.49,24.1,23.5
8.69,0.1,0.74,1.01,2,1.26,0.81,0.75,0.58,0.91,0.08,0.49,24.1,23.5
8.7,0.1,0.74,1.03,1.97,1.26,0.68,0.79,0.58,0.93,0.08,0.49,24.1,23.5
8.7,0.1,0.74,1.03,1.97,1.26,0.68,0.79,0.58,0.93,0.08,0.49,24.1,23.5
8.7,0.1,0.74,1.03,1.97,1.26,0.68,0.79,0.58,0.93,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.97,2.07,1.26,0.73,0.76,0.58,0.9,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.97,2.07,1.26,0.73,0.76,0.58,0.9,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.86,1.86,1.27,0.71,0.77,0.58,0.97,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.86,1.86,1.27,0.71,0.77,0.58,0.97,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.86,1.86,1.27,0.71,0.77,0.58,0.97,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.85,1.39,1.26,0.74,0.75,0.58,0.95,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.85,1.39,1.26,0.74,0.75,0.58,0.95,0.08,0.48,24.1,23.5
8.67,0.1,0.73,0.86,1.46,1.26,0.7,0.77,0.58,1,0.07,0.48,24.1,23.5
8.67,0.1,0.73,0.86,1.46,1.26,0.7,0.77,0.58,1,0.07,0.48,24.1,23.5
8.67,0.1,0.73,0.86,1.46,1.26,0.7,0.77,0.58,1,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.87,1.26,1.26,0.75,0.77,0.58,0.99,0.07,0.48,24.1,23.4
8.67,0.1,0.74,0.87,1.26,1.26,0.75,0.77,0.58,0.99,0.07,0.48,24.1,23.4
8.65,0.1,0.74,0.88,1.65,1.26,0.75,0.8,0.58,1.04,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.88,1.65,1.26,0.75,0.8,0.58,1.04,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.88,1.65,1.26,0.75,0.8,0.58,1.04,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.87,1.28,1.26,0.81,0.81,0.58,1.08,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.87,1.28,1.26,0.81,0.81,0.58,1.08,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.9,2.08,1.26,0.78,0.83,0.6,1.06,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.9,2.08,1.26,0.78,0.83,0.6,1.06,0.08,0.48,24.2,23.4
8.64,0.1,0.74,0.9,2.08,1.26,0.78,0.83,0.6,1.06,0.08,0.48,24.1,23.4
8.65,0.1,0.74,0.88,1.17,1.26,0.89,0.85,0.58,0.93,0.07,0.48,24.1,23.4
8.65,0.1,0.74,0.88,1.17,1.26,0.89,0.85,0.58,0.93,0.07,0.48,24.1,23.5
8.62,0.1,0.74,0.91,2.03,1.26,0.85,0.9,0.58,0.88,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.91,2.03,1.26,0.85,0.9,0.58,0.88,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.91,2.03,1.26,0.85,0.9,0.58,0.88,0.08,0.48,24,23.4
8.65,0.1,0.74,0.94,1.74,1.26,0.87,0.94,0.58,0.91,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.94,1.74,1.26,0.87,0.94,0.58,0.91,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.94,1.68,1.26,0.87,0.83,0.58,0.89,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.94,1.68,1.26,0.87,0.83,0.58,0.89,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.94,1.68,1.26,0.87,0.83,0.58,0.89,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.98,2.21,1.26,0.85,0.78,0.57,0.88,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.98,2.21,1.26,0.85,0.78,0.57,0.88,0.08,0.48,24.2,23.5
8.61,0.1,0.74,1.03,1.91,1.26,0.74,0.75,0.58,0.95,0.08,0.48,24.2,23.5
8.61,0.1,0.74,1.03,1.91,1.26,0.74,0.75,0.58,0.95,0.08,0.48,24.1,23.4
8.61,0.1,0.74,1.03,1.91,1.26,0.74,0.75,0.58,0.95,0.08,0.48,24.1,23.5
8.65,0.1,0.74,1,1.85,1.26,0.7,0.76,0.57,0.91,0.08,0.48,24.1,23.5
8.65,0.1,0.74,1,1.85,1.26,0.7,0.76,0.57,0.91,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.87,1.88,1.26,0.7,0.76,0.59,0.91,0.08,0.49,24.1,23.5
8.66,0.1,0.74,0.87,1.88,1.26,0.7,0.76,0.59,0.91,0.08,0.49,24.1,23.5
8.66,0.1,0.74,0.87,1.88,1.26,0.7,0.76,0.59,0.91,0.08,0.49,24.1,23.5
8.68,0.1,0.73,0.85,1.15,1.24,0.68,0.78,0.58,0.93,0.07,0.48,24.1,23.5
8.68,0.1,0.73,0.85,1.15,1.24,0.68,0.78,0.58,0.93,0.07,0.48,24.1,23.5
8.7,0.1,0.74,0.85,1.15,1.26,0.74,0.77,0.58,0.94,0.08,0.48,24.1,23.5
8.7,0.1,0.74,0.85,1.15,1.26,0.74,0.77,0.58,0.94,0.08,0.48,24.1,23.5
8.7,0.1,0.74,0.85,1.15,1.26,0.74,0.77,0.58,0.94,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.86,1.1,1.26,0.75,0.77,0.58,0.99,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.86,1.1,1.26,0.75,0.77,0.58,0.99,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.87,1.62,1.26,0.78,0.79,0.58,1.02,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.87,1.62,1.26,0.78,0.79,0.58,1.02,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.87,1.62,1.26,0.78,0.79,0.58,1.02,0.08,0.48,24.1,23.4
8.61,0.1,0.74,0.88,2.31,1.26,0.76,0.8,0.58,1.04,0.08,0.48,24.1,23.4
8.61,0.1,0.74,0.88,2.31,1.26,0.76,0.8,0.58,1.04,0.08,0.48,24.1,23.4
8.64,0.1,0.74,0.89,2.1,1.26,0.79,0.82,0.58,1.11,0.08,0.48,24.1,23.4
8.64,0.1,0.74,0.89,2.1,1.26,0.79,0.82,0.58,1.11,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.89,2.1,1.26,0.79,0.82,0.58,1.11,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.88,1.47,1.24,0.8,0.86,0.58,1.03,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.88,1.47,1.24,0.8,0.86,0.58,1.03,0.08,0.48,24.1,23.4
8.65,0.1,0.74,0.88,1.41,1.26,0.78,0.88,0.59,0.91,0.07,0.48,24.1,23.5
8.65,0.1,0.74,0.88,1.41,1.26,0.78,0.88,0.59,0.91,0.07,0.48,24.1,23.5
8.65,0.1,0.74,0.91,1.46,1.26,0.87,0.91,0.58,0.86,0.07,0.49,24.1,23.5
8.65,0.1,0.74,0.91,1.46,1.26,0.87,0.91,0.58,0.86,0.07,0.49,24.1,23.4
8.65,0.1,0.74,0.91,1.46,1.26,0.87,0.91,0.58,0.86,0.07,0.49,24.1,23.4
8.68,0.1,0.74,0.96,2.27,1.26,0.86,0.9,0.58,0.89,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.96,2.27,1.26,0.86,0.9,0.58,0.89,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.97,1.6,1.24,0.87,0.75,0.58,0.87,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.97,1.6,1.24,0.87,0.75,0.58,0.87,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.97,1.6,1.24,0.87,0.75,0.58,0.87,0.08,0.48,24.1,23.5
8.69,0.1,0.74,1.01,1.75,1.26,0.78,0.78,0.58,0.89,0.08,0.48,24.2,23.5
8.69,0.1,0.74,1.01,1.75,1.26,0.78,0.78,0.58,0.89,0.08,0.48,24.2,23.5
8.67,0.1,0.74,1.03,2.3,1.26,0.69,0.78,0.58,0.88,0.08,0.48,24.1,23.5
8.67,0.1,0.74,1.03,2.3,1.26,0.69,0.78,0.58,0.88,0.08,0.48,24.1,23.5
8.67,0.1,0.74,1.03,2.3,1.26,0.69,0.78,0.58,0.88,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.94,1.45,1.26,0.68,0.8,0.58,0.94,0.07,0.48,24.1,23.4
8.65,0.1,0.74,0.94,1.45,1.26,0.68,0.8,0.58,0.94,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.86,1.14,1.26,0.74,0.77,0.58,0.91,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.86,1.14,1.26,0.74,0.77,0.58,0.91,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.86,1.14,1.26,0.74,0.77,0.58,0.91,0.07,0.48,24.1,23.4
8.66,0.1,0.74,0.87,2.14,1.26,0.69,0.79,0.58,0.98,0.08,0.48,24.1,23.4
8.66,0.1,0.74,0.87,2.14,1.26,0.69,0.79,0.58,0.98,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.88,1.99,1.26,0.68,0.8,0.58,0.94,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.88,1.99,1.26,0.68,0.8,0.58,0.94,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.88,1.99,1.26,0.68,0.8,0.58,0.94,0.08,0.48,24,23.5
8.67,0.1,0.74,0.86,1.93,1.24,0.77,0.81,0.58,1,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.86,1.93,1.24,0.77,0.81,0.58,1,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.85,2.1,1.26,0.75,0.8,0.58,1.01,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.85,2.1,1.26,0.75,0.8,0.58,1.01,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.85,2.1,1.26,0.75,0.8,0.58,1.01,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.88,1.74,1.26,0.76,0.8,0.59,1.09,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.88,1.74,1.26,0.76,0.8,0.59,1.09,0.08,0.48,24.1,23.4
8.69,0.1,0.74,0.86,1.1,1.26,0.76,0.82,0.58,1.05,0.07,0.48,24.1,23.4
8.69,0.1,0.74,0.86,1.1,1.26,0.76,0.82,0.58,1.05,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.86,1.1,1.26,0.76,0.82,0.58,1.05,0.07,0.48,24.1,23.5
8.67,0.1,0.73,0.87,1.75,1.24,0.78,0.87,0.58,0.91,0.08,0.48,24.1,23.5
8.67,0.1,0.73,0.87,1.75,1.24,0.78,0.87,0.58,0.91,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.9,1.93,1.26,0.86,0.92,0.58,0.91,0.08,0.48,24.1,23.6
8.68,0.1,0.74,0.9,1.93,1.26,0.86,0.92,0.58,0.91,0.08,0.48,24.1,23.6
8.68,0.1,0.74,0.9,1.93,1.26,0.86,0.92,0.58,0.91,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.94,2.31,1.26,0.87,0.92,0.58,0.93,0.08,0.48,24.2,23.5
8.68,0.1,0.74,0.94,2.31,1.26,0.87,0.92,0.58,0.93,0.08,0.48,24.2,23.5
8.66,0.1,0.74,0.97,2.01,1.24,0.86,0.83,0.57,0.91,0.08,0.48,24.2,23.5
8.66,0.1,0.74,0.97,2.01,1.24,0.86,0.83,0.57,0.91,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.97,2.01,1.24,0.86,0.83,0.57,0.91,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.97,2.16,1.26,0.85,0.73,0.58,0.9,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.97,2.16,1.26,0.85,0.73,0.58,0.9,0.08,0.48,24.2,23.5
8.68,0.1,0.74,1.02,1.17,1.26,0.75,0.75,0.58,0.88,0.08,0.48,24.2,23.5
8.68,0.1,0.74,1.02,1.17,1.26,0.75,0.75,0.58,0.88,0.08,0.48,24.1,23.5
8.68,0.1,0.74,1.02,1.17,1.26,0.75,0.75,0.58,0.88,0.08,0.48,24.1,23.6
8.68,0.1,0.74,1.02,1.97,1.26,0.75,0.72,0.58,0.89,0.08,0.48,24.1,23.6
8.68,0.1,0.74,1.02,1.97,1.26,0.75,0.72,0.58,0.89,0.08,0.48,24.1,23.4
8.67,0.1,0.74,0.87,1.72,1.26,0.66,0.76,0.58,0.94,0.08,0.48,24.1,23.4
8.67,0.1,0.74,0.87,1.72,1.26,0.66,0.76,0.58,0.94,0.08,0.48,24.1,23.4
8.67,0.1,0.74,0.87,1.72,1.26,0.66,0.76,0.58,0.94,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.87,1.47,1.26,0.68,0.8,0.58,0.95,0.07,0.48,24.1,23.4
8.67,0.1,0.74,0.87,1.47,1.26,0.68,0.8,0.58,0.95,0.07,0.48,24.1,23.4
8.68,0.1,0.74,0.88,1.63,1.26,0.7,0.81,0.58,0.94,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.88,1.63,1.26,0.7,0.81,0.58,0.94,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.88,1.63,1.26,0.7,0.81,0.58,0.94,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.86,1.86,1.26,0.76,0.82,0.58,0.97,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.86,1.86,1.26,0.76,0.82,0.58,0.97,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.86,1.59,1.26,0.7,0.85,0.57,1.01,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.86,1.59,1.26,0.7,0.85,0.57,1.01,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.86,1.59,1.26,0.7,0.85,0.57,1.01,0.08,0.48,24.1,23.4
8.64,0.1,0.73,0.87,1.4,1.26,0.8,0.79,0.59,1.08,0.07,0.48,24.1,23.4
8.64,0.1,0.73,0.87,1.4,1.26,0.8,0.79,0.59,1.08,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.88,2.3,1.26,0.8,0.83,0.59,1.09,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.88,2.3,1.26,0.8,0.83,0.59,1.09,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.88,2.3,1.26,0.8,0.83,0.59,1.09,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.9,1.45,1.26,0.77,0.83,0.58,1,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.9,1.45,1.26,0.77,0.83,0.58,1,0.07,0.48,24.1,23.5
8.68,0.1,0.7,0.9,1.86,1.24,0.82,0.89,0.58,0.94,0.08,0.48,24.1,23.5
8.68,0.1,0.7,0.9,1.86,1.24,0.82,0.89,0.58,0.94,0.08,0.48,24.2,23.6
8.68,0.1,0.7,0.9,1.86,1.24,0.82,0.89,0.58,0.94,0.08,0.48,24.2,23.6
8.68,0.1,0.74,0.9,1.6,1.26,0.85,0.91,0.58,0.93,0.07,0.48,24.1,23.4
8.68,0.1,0.74,0.9,1.6,1.26,0.85,0.91,0.58,0.93,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.94,1.92,1.26,1.16,0.9,0.57,0.88,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.94,1.92,1.26,1.16,0.9,0.57,0.88,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.94,1.92,1.26,1.16,0.9,0.57,0.88,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.97,1.9,1.26,1.3,1.24,0.57,0.89,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.97,1.9,1.26,1.3,1.24,0.57,0.89,0.07,0.48,24.1,23.4
8.66,0.1,0.74,1,2.25,1.26,0.79,1.3,0.57,0.93,0.08,0.48,24.1,23.5
8.66,0.1,0.74,1,2.25,1.26,0.79,1.3,0.57,0.93,0.08,0.48,24.1,23.5
8.67,0.1,0.74,1.03,1.64,1.26,0.66,0.75,0.58,0.94,0.08,0.48,24.1,23.4
8.67,0.1,0.74,1.03,1.64,1.26,0.66,0.75,0.58,0.94,0.08,0.48,24.1,23.5
8.67,0.1,0.74,1.03,1.64,1.26,0.66,0.75,0.58,0.94,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.9,1.23,1.28,0.73,0.76,0.59,0.88,0.07,0.48,24.1,23.5
8.65,0.1,0.74,0.9,1.23,1.28,0.73,0.76,0.59,0.88,0.07,0.48,24.1,23.5
8.65,0.1,0.74,0.84,1.3,1.26,0.74,0.73,0.58,0.89,0.07,0.48,24.1,23.5
8.65,0.1,0.74,0.84,1.3,1.26,0.74,0.73,0.58,0.89,0.07,0.48,24.1,23.5
8.65,0.1,0.74,0.84,1.3,1.26,0.74,0.73,0.58,0.89,0.07,0.48,24.1,23.5
8.67,0.1,0.74,1.07,1.57,1.26,0.68,0.72,0.58,1.28,0.08,0.48,24.1,23.5
8.67,0.1,0.74,1.07,1.57,1.26,0.68,0.72,0.58,1.28,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.85,2.08,1.26,0.77,0.8,0.58,0.97,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.85,2.08,1.26,0.77,0.8,0.58,0.97,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.85,2.08,1.26,0.77,0.8,0.58,0.97,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.86,1.12,1.26,0.76,0.79,0.58,1,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.86,1.12,1.26,0.76,0.79,0.58,1,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.86,1.69,1.26,0.74,0.83,0.58,1.03,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.86,1.69,1.26,0.74,0.83,0.58,1.03,0.08,0.48,24.1,23.4
8.69,0.1,0.74,0.86,1.69,1.26,0.74,0.83,0.58,1.03,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.89,1.08,1.26,0.76,0.85,0.58,1.09,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.89,1.08,1.26,0.76,0.85,0.58,1.09,0.07,0.48,24.1,23.5
8.7,0.1,0.74,0.89,0.93,1.24,0.76,0.85,0.59,1.05,0.07,0.48,24.1,23.5
8.7,0.1,0.74,0.89,0.93,1.24,0.76,0.85,0.59,1.05,0.07,0.48,24.1,23.5
8.7,0.1,0.74,0.89,0.93,1.24,0.76,0.85,0.59,1.05,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.9,0.79,1.26,0.8,0.86,0.58,0.88,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.9,0.79,1.26,0.8,0.86,0.58,0.88,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.92,0.79,1.26,0.85,0.9,0.58,0.87,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.92,0.79,1.26,0.85,0.9,0.58,0.87,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.92,0.79,1.26,0.85,0.9,0.58,0.87,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.96,0.79,1.26,0.88,0.93,0.58,0.88,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.96,0.79,1.26,0.88,0.93,0.58,0.88,0.07,0.48,24.2,23.5
8.7,0.1,0.74,1.02,0.79,1.26,0.86,0.85,0.58,0.88,0.07,0.48,24.2,23.5
8.7,0.1,0.74,1.02,0.79,1.26,0.86,0.85,0.58,0.88,0.07,0.48,24.1,23.5
8.7,0.1,0.74,1.02,0.79,1.26,0.86,0.85,0.58,0.88,0.07,0.48,24.1,23.5
8.7,0.1,0.74,1.03,0.79,1.26,0.86,0.77,0.58,0.87,0.07,0.48,24.1,23.5
8.7,0.1,0.74,1.03,0.79,1.26,0.86,0.77,0.58,0.87,0.07,0.48,24.1,23.5
8.69,0.1,0.74,1.04,0.79,1.26,0.77,0.73,0.59,0.93,0.07,0.48,24.1,23.5
8.69,0.1,0.74,1.04,0.79,1.26,0.77,0.73,0.59,0.93,0.07,0.48,24.1,23.5
8.69,0.1,0.74,1.04,0.79,1.26,0.77,0.73,0.59,0.93,0.07,0.48,24.1,23.5
8.7,0.1,0.74,1.04,0.79,1.26,0.67,0.72,0.58,0.88,0.07,0.48,24.1,23.5
8.7,0.1,0.74,1.04,0.79,1.26,0.67,0.72,0.58,0.88,0.07,0.48,24.1,23.5
8.68,0.1,0.73,0.89,0.79,1.24,0.7,0.76,0.58,0.91,0.07,0.48,24.1,23.6
8.68,0.1,0.73,0.89,0.79,1.24,0.7,0.76,0.58,0.91,0.07,0.48,24.1,23.6
8.68,0.1,0.73,0.89,0.79,1.24,0.7,0.76,0.58,0.91,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.87,0.79,1.26,0.71,0.75,0.58,0.96,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.87,0.79,1.26,0.71,0.75,0.58,0.96,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.87,0.79,1.26,0.71,0.75,0.58,0.96,0.07,0.48,24.1,23.5
8.67,0.1,0.73,0.86,0.79,1.26,0.67,0.76,0.57,0.91,0.07,0.48,24.2,23.5
8.67,0.1,0.73,0.86,0.79,1.26,0.67,0.76,0.57,0.91,0.07,0.48,24.2,23.5
8.67,0.1,0.74,0.9,0.79,1.24,0.74,0.8,0.58,0.97,0.07,0.48,24.1,23.6
8.67,0.1,0.74,0.9,0.79,1.24,0.74,0.8,0.58,0.97,0.07,0.48,24.2,23.5
8.67,0.1,0.74,0.9,0.79,1.24,0.74,0.8,0.58,0.97,0.07,0.48,24.2,23.5
8.66,0.09,0.73,0.87,0.79,1.26,0.74,0.83,0.58,0.99,0.07,0.48,24.1,23.5
8.66,0.09,0.73,0.87,0.79,1.26,0.74,0.83,0.58,0.99,0.07,0.48,24.1,23.5
8.66,0.1,0.74,0.89,0.79,1.26,0.78,0.82,0.58,1.1,0.07,0.48,24.1,23.5
8.66,0.1,0.74,0.89,0.79,1.26,0.78,0.82,0.58,1.1,0.07,0.48,24.1,23.5
8.66,0.1,0.74,0.89,0.79,1.26,0.78,0.82,0.58,1.1,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.91,0.79,1.26,0.79,0.86,0.58,1.05,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.91,0.79,1.26,0.79,0.86,0.58,1.05,0.07,0.48,24.2,23.5
8.68,0.1,0.74,0.95,0.79,1.26,0.77,0.87,0.58,0.95,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.95,0.79,1.26,0.77,0.87,0.58,0.95,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.95,0.79,1.26,0.77,0.87,0.58,0.95,0.07,0.48,24.2,23.5
8.68,0.1,0.74,0.91,0.79,1.26,0.82,0.89,0.59,0.88,0.07,0.48,24.2,23.5
8.68,0.1,0.74,0.91,0.79,1.26,0.82,0.89,0.59,0.88,0.07,0.48,24.2,23.5
8.69,0.1,0.74,0.91,0.79,1.26,0.87,0.92,0.58,0.88,0.07,0.48,24.1,23.6
8.69,0.1,0.74,0.91,0.79,1.26,0.87,0.92,0.58,0.88,0.07,0.48,24.2,23.6
8.69,0.1,0.74,0.91,0.79,1.26,0.87,0.92,0.58,0.88,0.07,0.48,24.2,23.6
8.69,0.1,0.74,0.97,0.79,1.26,0.85,0.9,0.58,0.86,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.97,0.79,1.26,0.85,0.9,0.58,0.86,0.07,0.48,24.2,23.6
